PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,income
3.757501833769305,0.4830168333165915,-0.1219749305577677,-1.5168957134367609,2.262604054055543,2.265366973687142,-0.0064118054513683,-0.1272344740897313,-0.3372390066924136,
0.3707051471269655,-0.0796926953953822,-1.9632804358341536,-1.906709318619556,2.71089525841505,0.2533855716761927,1.9955876994773427,0.2912543401916729,-0.3348166919151137,1.0
1.086688730000435,-0.6608488121756043,-1.4275020247704713,-1.975700493570726,-1.7288697074015238,1.080099395289228,-1.1141249328099987,-0.2911086925814796,-0.4922167216220805,1.0
-1.1046714030071003,0.1177093743755661,0.8162220849153964,0.093694052300658,-0.0935372923545744,0.140290182465271,1.0567891336349735,0.9863106753412068,1.0734811378240594,
-1.5635349665102174,-0.7058510495961674,1.503496154152851,0.5321878475578733,-0.1176212125773264,0.2978012038071664,0.2924912261147404,-0.8929730778792833,-0.802527299064834,
1.201694452826914,0.1997278619510558,-2.552991609717964,-0.861010017835161,-1.647580405493032,1.2969718354850983,-1.522065394040658,-0.815777839432614,1.0520749546382242,1.0
0.5075654162950192,0.53036798783992,-0.2028984287632477,0.7828183178077982,-0.3808457722760487,-0.1203628921825828,-0.5713299112430927,-0.8694755599432873,-0.0510716586187541,
-1.7630741203643212,2.6334987753186545,0.8434731387623842,-0.359228235684798,3.319240974889979,2.8605083632615256,-0.2283486001044326,-0.0191104898518064,-0.3081336086114708,1.0
2.048061133094872,-1.0696274116328517,-1.515996180987942,-0.1571135598462693,2.694380188593572,2.4983164689419697,0.3069496530990966,0.1241432679802448,0.055172595862524,
1.6904473125389503,-1.951736378847628,1.444064087576949,-0.9991962445138938,0.3272501719423054,-1.5186351262593911,-1.091624487912318,1.9496395064632044,0.1814806359677617,
0.0989315197880263,0.6031940356487155,0.1468748772042646,-0.0391698324935596,-0.7983067876959083,-0.0754179656489007,0.3866546693983804,0.6801144908281845,-1.4041274661556449,
0.1452247125612674,0.1803177149648785,-0.5638373672846327,1.1380102174590223,0.1079929445062448,-0.753964830296504,-1.431253627998305,1.6437909278112297,0.7626653273249097,1.0
0.2342851777644191,1.4167874929754585,-0.869172904013173,-0.3995096162690503,-0.6069646326291365,-0.1400601113581118,0.3159742953304806,0.19514497700579,-0.4178873339505444,
-1.3186460365443218,1.5432425343267708,-0.7535909493293004,0.0323196646933569,0.5871113059752323,-0.7898549791620757,-0.0211711801536095,-1.228084526580686,-0.5735134174329218,1.0
0.1036476517317777,1.89491749321719,-0.4115191664490282,-0.0525433045680425,-0.2131259164427822,-0.1849616744539917,0.4289981260307448,-1.0281541031978103,0.3809324523227203,
0.2099642280872412,0.7554871023399172,-0.850442677569187,0.9728438564453674,-1.1616015967904572,-0.1093546971824783,-0.1172246312184498,0.0638972465597416,0.1016683629398288,
-1.5641688958151994,0.6457179638188758,1.2450467993581875,0.5701438926044403,0.2351952556221331,0.389199281549552,-0.9736818800843052,-0.6554987804700313,1.900903481373325,
-0.1797153986047531,0.6988476364717664,-0.5967738478571184,0.3015056489733365,-0.2555658550136295,-0.4339464322581654,0.8288701462052714,0.4950379636605714,-0.6212835884339037,1.0
3.3999286701389644,0.987578458640875,0.0504966332336265,-0.7807516992044852,1.9225113229555448,2.662777899734727,-0.3939170308420588,0.0849303038296967,-0.6114519689857841,
0.0043012198268313,0.0831323403258784,-1.1162550404791054,0.4584646160648659,-0.5587745733618463,0.0455478643915658,0.2749464827997476,0.2428997252589464,-0.169674432785995,
-0.4198338697143438,-0.0487112641583027,-0.4600436664190569,0.2364885868139086,0.992996635971747,-1.2630650416916902,0.3911564705589854,-1.4667507373485358,0.0083917654752087,
-1.8943671581733037,0.8666657293486868,0.2216583243059225,0.2015360087982861,1.3072685605846806,-1.5156428246710962,-1.849459970193608,0.8147836693216596,-0.0509995502947447,
-1.1196543399734389,0.0304132092850256,-0.0048369085411594,0.0409995366614578,-0.5971848766593877,0.54727210213289,1.275520325760663,0.4276216399000422,0.037658721256769,
0.3498833752624078,1.6422274316244303,-0.6670788343866544,2.4420342845251923,-1.5238952616069563,1.0403045214218185,-1.0868090175941203,0.2278328394641951,0.1171533085082398,
1.0830331054928095,0.6365484109229586,1.3308822607415585,0.5499021140591511,-0.5758588775437786,-0.1376856891285559,-0.8354501631788415,1.0925097104695507,0.8743258309850458,
-3.1900442657523023,-1.5828675509313714,-0.1354457166546535,-2.2764657311635457,0.2012206210466714,1.2402692474922767,0.2666251424316927,-1.261523078843945,2.0600412626511084,1.0
1.7473968480957094,-0.171420828804006,-0.2930658843201997,-0.3907229665904385,-1.057745215261908,0.1619698770965747,-0.3069838427387546,-0.1822585281266144,-0.0419332056555296,
-0.6965760073995974,-0.522074700931742,-1.0602150507542896,0.3376398545338181,1.4303697934606154,-1.8570013002901649,-0.7139727592953129,-0.5630891729568359,-0.2338342619449319,1.0
2.2073357247472125,1.1559980545050568,0.5866970839313886,-1.334989843208156,-0.9083598783722856,-0.0864273593170859,-0.9289946516839822,0.172073994100576,0.8823134272936564,
0.5337083536093251,1.9922182469000715,-0.6185762095089831,0.0783183275349926,-0.7228042648329908,-0.581442143880907,-0.6008350511490037,-1.1858689437025025,0.3922657033305959,
0.5158309006926062,-0.4197629812307356,-1.8324288852799155,-0.2243618290927403,-0.7567834007327102,0.3368158358823101,-0.1752609516289635,-0.2373030243548645,0.4747302477390603,
-1.588426863781116,-0.5453820494039575,0.1690645616163317,0.1375415461396616,1.3256570990698249,-1.7269303356309915,-1.71613557695775,0.6675758398383145,0.2260335086011307,
0.4628774471017527,-1.0912643879741328,-1.812277329600916,-4.006530216586122,-1.588728416796244,0.9086492230999392,-0.687370961109049,-0.1461752868777351,-1.3441739622639848,
-1.43284945866423,0.919122714390596,-0.2842393337122036,0.2832489154282814,0.2966812706984357,-0.5142255659431629,-0.2250679211778364,-0.9661984187462516,-1.153290941828908,
-0.1823052953820416,0.2606561418670077,2.376073182741338,0.2082867987773657,0.0199560471410385,-0.1869212062430498,0.2908484497476456,-0.7037776125824382,0.2212340450220627,
-1.8600193666518128,-2.359848820746574,2.051553420333605,-2.862668748372952,-0.2518485849308724,0.4362008502930424,-0.2532444870008513,-0.2106281477292181,-1.4217191763897397,
-2.4537898250301566,1.873156660559891,1.836126814190944,0.2573319019818552,0.0913800197243618,0.2271990409404342,-0.2688061601299603,-0.2023151741321676,-0.1116787912376716,1.0
0.5261787863632049,0.1024207838789783,-1.4550254301118877,-0.231327508916598,-1.0983294217402924,0.5873386713101364,-0.4878444391460054,-0.1020196893510081,0.042288603106617,
-1.3989315515380736,-1.6840762857785838,0.9804395814891976,-0.0398453802235909,-0.5825420755051811,0.7438439213886389,0.6381402590038089,1.2585148047446315,0.2913905615036391,
2.582392785642598,-0.0928120580712115,0.5067150800955738,1.0350150930598745,2.229198610895464,2.539867827785838,0.0735033983394345,0.6469714373261202,-0.9496402126357572,
0.3204661648143462,-2.9167140268785063,-0.6397629301992861,0.7958953918037597,-0.2164468965519367,-0.2630278314240457,0.8031510300557746,0.3855917971836033,-0.2963231721851639,
1.7372268355189628,-1.1511517008348802,-2.27595063375528,-3.912288850487687,-1.865683507045312,1.2042897406816977,-1.4073762980339144,-0.8804960100850019,-0.0439845583573001,
1.1081238181666864,0.692495864713905,-0.3492171488553091,0.5200237350389042,0.779647531077315,1.4966843512946826,-0.3950034121028759,0.6210439007713182,0.0123963150787359,
0.3596687114028047,1.2437188987573269,-1.1276239939390744,0.6961624861311299,-0.7528403941953411,0.1758426168417838,-0.0840306083669355,0.0434097097589966,0.2136041736366021,
-0.5692242508666183,-1.387567160859423,-0.2209881444657804,1.0765105721691013,-0.4424579902006671,-0.0904458577389718,0.749773732734759,0.8900290125520944,-1.2249584865780916,0.0
1.3912529301159615,-0.8845938819522229,0.1495707539817026,1.1498175609001264,-0.8366321916915037,0.0409945029020765,-0.0094966827243591,0.1594343444813294,-0.1076677975162483,
1.641681233197931,-0.2535960014567797,0.0540270105153707,-0.0266814483615968,0.0777791351480751,-1.0882401894699787,1.131994244099967,-0.0319649085900709,0.2153802232689965,
0.1739864023159233,1.5020129850069015,-0.6766069425222938,0.4320248571029434,-0.5367445129304957,0.0616954818691624,-0.6591135640584044,-0.7727923631364962,-0.0667695530408739,
-4.92124724299479,2.203826702443018,-1.6366394853349502,0.3006827091159647,-0.0679244919651954,1.0866655051529277,0.0358485106184312,-0.7301983977817528,-0.6047234760302426,0.0
-0.8035195945294004,0.9667048758454636,0.5130616159486528,0.4187250238145767,-0.2467358696115722,0.1637999932890496,-1.361954836653522,1.850939790630175,1.6870996280329102,1.0
1.4188520155720052,0.7170616955996797,0.2053693325966475,-1.133424491752236,-0.9191404961400994,-0.9557010733752108,0.5708495851995085,-0.0013123884832527,-0.4878371044541753,
-2.711885195338088,-1.6106234073844083,0.409890405212188,0.0627561109515894,0.0963714227993387,0.5958672251434075,0.0018980240727498,-0.6499889025611136,-0.1852865777491169,
3.198903943834848,-2.348633950812009,-0.4410936308319347,0.3475954405989448,-1.2908917212708753,0.4971936174506844,-0.9351954971071296,-0.8005265250009698,1.208117689188963,
-1.6398908560715428,-0.8179928403892442,0.5250720453377011,0.2296443965112485,0.3360647529866644,0.0208800095177284,0.6022264726821471,-1.2467326864882209,0.0553612204227485,
-0.3650660712487261,1.6153987066437898,-1.77785165139462,-0.309328399734234,0.1463472760567895,-0.689157699212586,1.0513509600131696,0.077117290762699,0.2733923947475792,1.0
-1.2412784112094548,-0.1533648936854144,0.6812173896226197,0.0817493474204454,0.4373376318637089,-0.213190786603293,0.6938402222875818,-1.3883370299248945,0.2830639632708236,
-1.2732161872207328,0.3849352787334048,-0.3951910137626772,0.5699352483399108,0.614185328155587,-0.7856709412336659,0.070200279614133,-1.0708097400043586,-0.7331220281180872,
-1.9945879810341496,0.5484468087436499,1.114353773968542,0.5238645778604503,-0.6042004689148847,0.7190673665623365,0.6418022728074193,1.4931485642324769,0.0779866510686654,0.0
1.5724752143058631,-0.7552326361435737,0.4325822392654329,0.7367543726493012,1.880781359219452,1.135637462743114,-0.067575149253965,-1.7547691347321763,0.4004575174355438,
0.2060561318197171,-0.3113090522462157,-1.1378222013203527,0.7496324488986918,-0.6917462161859746,0.2244732814167103,0.0461047288395155,0.161953001637972,0.0186805921479237,
-0.2287145330032467,0.4271928176971036,-0.5886597437389313,0.5481644169224437,-0.4672888104960873,-0.9228039828477884,0.9983266952360332,0.4105965483222813,-0.3363475184574735,
0.3845663792383115,-2.321369305809732,-0.5145342291798265,1.154004074444264,0.4703145584280069,-0.5529833900912206,-0.4530333040724491,-1.7517598242073795,0.5954122322582933,
0.5288954475081714,-2.3210665145856093,0.9183936394554928,0.8962472572974604,-1.3014626057637222,1.146332788877376,0.3489458011179763,0.1578837175738696,0.3469933045863974,
-1.3138957671230238,-1.2691384497742777,1.6145756559095563,-0.306822998147629,-0.4080829421342676,0.7595698064161768,1.001993303840191,1.140772314076724,1.3046003435572118,
-1.6797969900306768,0.1831571242135339,0.1460146687572095,-0.2182381583807556,1.2179181890689326,-1.4222601376548596,-1.953423207467424,0.7185077235731219,-0.0608760751675045,
0.6546255570244589,1.1730908023766098,1.1461795933527192,-3.9861089333303648,-2.008351516230129,1.3422362277480473,-0.48824494665437,0.2339565441431604,-0.7689379629547172,0.0
0.6517002783790135,-0.6709735957579706,-1.119852470070433,-0.6877834344865615,0.0237756612105747,1.6930589163324474,-0.3700268784556114,0.3623737805635049,-1.0023385584808573,
2.096212437698705,0.885525589300023,-0.5793233332452847,-0.3894549750473073,-0.4978714015703356,-0.7934524374772214,-1.318737989403527,0.5081411700425814,0.0874345466792725,
2.126912794467507,-0.4109389438569087,0.318960638507043,0.0536195693633101,-1.090667863806114,0.0767618744453251,-0.2865665659737592,-0.1043146384033493,-0.1407283500016118,
0.188641115917582,-1.8891491592510208,-0.3673234683892126,-2.022277001329474,0.0373760223576737,-0.7491284630946636,-1.5625105553134333,1.9193952867895676,0.0523232722042559,
-4.909888418772898,4.207818122085834,-0.3267741562991346,-0.0149500613258625,0.0712266002181978,1.0448481341758664,-0.6091070349948293,0.003526468968718,-0.2401828007146,0.0
-0.6861171261967772,0.3248669129447322,-1.5222344638334373,0.0336464794280506,-0.413544745045669,-0.7569805103334543,0.9364759066578277,0.2574133218878809,-0.0784720986167321,
3.6808213113772106,0.3602273896653433,0.1589233228670055,1.1358088899301286,-0.778597550046134,-0.3083022551359605,-0.405357536407486,-0.8931700632750683,1.7993777467440069,
0.0925266701435925,1.8606763342878216,1.6495911388091538,0.1530875909626677,-0.804190933713817,0.1786222749105399,1.2232604114809502,0.4746639184892799,-0.3193344857963124,0.0
-1.769541731359196,0.2039002026386491,0.8715303694746928,0.089701786499025,-0.5596673209044308,0.6847638302986565,0.6409383738170347,1.311731523373605,0.3003011654502118,
2.182518134249813,-1.4677129782404186,1.8174291103186289,-1.6429738404810603,3.313303725238312,1.743656085807546,-0.4401867717235081,2.0202103944969148,0.7289496180326589,
-4.183536271724813,-0.7526685833037863,-2.5163303876510565,0.142575988649862,0.5663634441161415,0.4609567122391269,0.46023019423423,1.637643428134202,1.7256641801873318,
1.5527206569737733,0.966865445842537,0.7965489790414791,-0.2754965467007242,-0.4291388467964382,-0.8009790425371491,0.7595961314105398,0.2670904468681765,-0.7007577526712783,1.0
1.0253518371120631,0.1658058440705728,-1.4611811536493964,0.4926720622971243,0.35847693285486,0.6120164170469459,0.1716286879039306,-0.1155568216947346,0.6129142972312633,
-1.1754048932943364,-1.2719506479765272,-2.9151354018004643,0.6050826550007438,-0.690970627306353,0.8022178959667714,-0.1674272253545053,0.1165753159027815,0.3149187995644723,
1.5648213958298385,0.6858992748025251,0.3470237127840115,1.0487474143290785,-0.8313489378745096,-0.1254100285866645,-0.0060793948139514,0.1036284745146568,-0.0455726402227867,
-0.6837910654402474,0.4093213477771245,-0.7502330398901468,0.821678865892171,-0.1889293972411584,-0.356440263994992,0.905106006560046,0.6650295030746031,-0.6975325739412703,
-0.9119721700557654,1.2764412297428145,-0.833613776987844,-0.6750160154964623,-0.0651656461105078,-0.3188047742349471,0.1802758285327309,0.968371670685386,0.2607107614319629,
0.9124350109886888,-1.0081716819344373,-0.2886366245576429,0.6719746921925768,-0.1689551589447429,-0.2752068064172639,-0.4254438372076278,-1.091157942747354,0.2843813164182772,
-0.8315478774889457,-1.0758526962876525,0.9990487421846028,-1.7118544538472815,-1.16081217606531,1.1138935003185435,0.0263658163022026,1.0146563924670946,-0.0775534398239047,
-2.51520125425943,1.4008151890088634,-2.8536996494540423,0.9478521626060562,-1.251585486128972,1.3912349623022646,-0.6684457547648537,0.6523000358602737,-0.7049647743851591,
0.1513067805578669,-2.936747832908092,-0.9152402825117212,0.643900371336183,0.1610706549508496,-0.6036254133982026,1.2250949828671625,0.3424134494069371,-0.0765173993120601,1.0
-2.410213837192434,0.4754673195295335,1.3039216797568696,-0.8478898383696709,-0.3284894374158713,0.2929641460051379,1.2714648307755043,1.7503260482305003,-0.7758057224479353,0.0
1.1992236491887247,3.756307680122594,0.5472166892105365,-0.3109955191932136,-0.3564774060221939,-0.9581278112007616,0.782297138551894,0.2280714547404655,-0.5272067089421141,
-1.5305053983527095,0.940559936036118,1.145082884091363,0.1062958338946626,0.2383315687584861,0.0193958661367239,-2.46269616250032,0.2925782691521517,1.1442371641507167,
0.4469158048524025,-1.034726423205122,-1.188720139211242,0.8665794532528193,-0.2322040056191914,0.9077417500944556,-0.1107722065012965,0.2329597738166902,-0.0964615981088064,1.0
-1.2193916200177022,-1.05197551812416,0.0242989014530866,0.1810007624953298,0.4008567249767373,0.0640263769801554,1.7059743556010372,-1.9573616012644133,0.7496955062723483,
0.4987037632610575,-2.0363949380237094,-1.062975811260411,-0.3964542692601364,-1.5328228795945436,1.067410524042536,-0.8119559173251727,0.1491075639590225,-0.7305252947598211,
-0.2597779512556357,-0.157135301923676,-1.2535768002902137,0.0906730811020593,-0.0181850250431002,-0.5004427152035289,0.98175765872977,0.2998274489454191,-0.1635775335721637,1.0
1.8289219665702496,-0.0035269833373215,0.6427300330700881,0.0485884715731404,-0.0102813808401859,-1.154051025007811,1.1479396998102445,0.1068991888877436,-0.1290684975883556,
-0.4268560168340597,-2.629901715789135,1.2773646669682193,0.2785646222260381,1.3541872515516593,-1.7427868590420552,-1.6840742556602342,0.6990346058224575,-0.02632811820206,0.0
-1.0757805477406628,-0.4702991717878131,1.6721788185408013,0.38106593396646,0.0058922772858458,0.0528862722245583,0.4083828873380093,-1.05449312368291,-0.5410383686920597,
0.967155811431148,0.1780803116008611,1.2541255726001237,-0.0101266248746524,-1.9429336890922488,0.6960953608383113,0.0929230858420296,-0.1046329526572907,0.3800469491967376,
0.8410692816642839,0.1875300355779371,-2.026451289192352,0.0497172822109087,-1.1243234948533347,0.7370503091918,-0.7815128426792826,-0.4678688676593754,0.8731128180619547,
-1.9835900901202064,0.6014688801828156,1.0721316465626851,0.5012623090681236,-0.5777043295790145,0.6940458171620238,0.6604773884607241,1.469359629487968,0.1306250620332163,
-0.2361613229455259,4.802700787711912,-2.672838405147389,0.1517076074635891,-0.1888403692415833,-0.2876039887178169,0.2403027655108265,-0.431019957769425,1.4013902583118207,
-1.895936210247931,1.046145571141987,1.2019762988253824,-0.6249196255174635,0.3398599861964922,0.0193026959356546,-0.1397821504822412,-0.670144361484693,0.5993130403636837,
-0.3802907420655207,-0.0332210073024307,-0.992526979251785,-0.6266828376032967,-0.6874450975326073,0.0935562519838916,0.362968609269619,0.4710668632338516,-1.0226540594054283,
-1.2926691639354957,-2.1571910750239405,-1.6355383583324217,0.239897470761875,1.1294209308485672,-0.9386623098748356,0.4309861972205567,-1.466455407952288,0.2140271505233753,1.0
-2.043068521368632,0.742335523342057,0.6170616369229222,0.390614836622997,0.1928689164670721,0.1162661431183561,0.4777486800057269,-1.0845591988307666,-0.2218443427083752,
-1.1367992050288476,-2.605152929839142,1.044477392795201,-0.2373241005312779,-1.1474620334665824,1.1793269029811235,0.5053815680302035,1.0852329409744712,-0.6888641809764133,
0.1500708682740705,0.5956810035536462,0.7827803354427261,0.4659590173272253,0.1001076410899793,-1.470818873408805,0.300091420286616,-0.9935771905237568,-0.600180490298965,
-2.079008162644068,2.2590821615817345,0.6511063519602424,-0.5670120995623339,-0.8746598107349182,0.9177520425203812,0.2896687724792614,1.301684584444526,0.0360145285223783,
-0.1242072576042026,-0.2220733951809887,2.190427899074648,-0.2584075704797081,-0.0977319902584566,-0.1195491319899225,0.3240619270630722,-1.27790082435773,-0.4843190735892027,
-1.8936076026857176,0.3389763684843773,0.5456042354841103,-0.0204269744623958,0.0789562294704284,0.2254599534484444,0.3504733783358082,-1.1596354738324242,-0.2719426320670113,
1.5283767701540183,1.2050570550479691,0.4481673590275526,-1.4068057009592705,-1.386537258306038,-0.3277638826777156,-0.916954810782877,-0.3407378121419361,-0.0179245299451594,
0.952166423890026,-0.295769956390939,-1.4353680075306503,0.3647729836323107,-0.4333846272221832,-0.0929016544904218,0.1710307196072998,-0.2908432391778597,0.8417319458109956,
1.7117542977608071,0.4070748755491952,0.7286758020084346,1.0355090819778725,-0.9760306492952032,-0.0542041602199833,-0.0876795398498145,0.2031889214443578,-0.3527252176703394,
-1.077286333193627,0.8363816320669702,0.246613265610197,0.854657845701812,0.6460379142504192,-1.3098074981729932,-1.2914721309622053,0.0846607912829313,-1.702325211888676,
0.3995924033104595,-0.0106653378902134,0.2731603787081511,0.2954723930373474,0.5078000790829996,-1.1506451182620203,0.5590479519980723,-0.8115631543617063,-0.3160058164709778,
-1.0053652676215068,-0.2198995320046679,-0.6319852356775228,0.3499061937489355,0.7914526097011175,-0.9323902755097644,0.2025680428891327,-1.2639887706694255,-0.3682248174335253,
