PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,income
0.5602465578914498,-0.7976850394721136,-0.1752168398982981,0.4598195653825085,-0.0663985656326369,-0.7021668819570934,1.0551188670555316,0.3789372615478463,-0.3771516059432513,
1.4738043328672394,0.2584321645034113,0.2378711242047158,-0.493516892282426,-0.2564123641471887,-0.8293529961613302,0.8608478930358754,0.1067662193472548,-0.3470575278027646,
0.2674567133097458,-0.3225636421910252,1.8042060622364529,-0.932527933074724,0.1750537549668541,-0.1712431729391747,1.5029222468796173,0.4671853062056265,2.5043382764545643,0.0
0.2258821852497138,-2.640937339729654,-1.6719864208663782,1.37588724531026,-0.293605731874317,0.1049272715720207,0.3498851213430821,0.0147485077393208,0.702820993096167,
0.0681592018664201,0.6390737728737783,-0.6953593693398038,1.231506910501449,-0.436574040705153,1.0539875440784594,-0.2603276661611136,0.5496192677126096,-0.6779289208143213,
2.124016171122186,-0.8561691061589204,0.0259441184358409,-0.4607741071088966,-0.1637072036149271,-0.8735462835509593,0.8096038349280112,-0.2246535923165735,0.3033673639195087,
-1.9220641701310524,1.2042043245941254,0.2025074188483586,0.1670978721141275,0.4567204505740078,-0.1316438570066365,0.6649094925700048,-1.3218554052716962,0.3015591677252425,0.0
1.3495794585522722,-1.504007438444667,0.9784644128572806,0.452126424008749,-0.4118203091386894,-0.6334775152413402,0.8488387163247975,0.5127827151085419,-0.9496688294199542,
0.9208877652131712,1.8797947963809944,0.197824068091776,0.2529642491936318,-0.1774846020065653,-1.90241922056678,-0.1827370635219127,1.1693754828037886,-0.7141433900703175,
-0.1737978754876329,-1.065824799493157,0.082724429179021,1.0038638598791845,-0.4221830422505276,-0.2441122471152502,0.7875843141562161,0.8212584778261132,-1.162290446614611,
2.894697966108212,3.2283597020702453,-0.2685453366941107,0.5428537077206569,2.707959224625982,1.9322857468902743,0.34016758568749,0.0787762454042412,0.2621020691350756,
1.5782069528554217,-1.8578271144137528,1.1087330517305796,0.6562949463394633,-0.8664131937751233,0.48912250097904,0.740360646307376,-0.2602215956815923,1.158509893235348,
2.058033980516801,1.0082783231830494,0.4695362867318251,0.8733947416583617,-0.6816073385540482,-0.3960102735238656,0.1276642892690497,-0.0819029017944125,0.2695324995623641,
1.5229571790719008,0.9086767794840078,0.1119248255400815,1.1196762146042036,3.343360071966152,1.9661917144738112,-0.5842253633770289,-1.218650626792925,-0.3773008258845349,
2.037176532955342,-0.9564644050471036,1.0973982609665618,1.3779995278912849,3.0265867682145284,2.1615377669189773,-0.7566022142780936,-0.9890264500065872,-1.0102150237414416,
2.7383753353371443,-2.732667682195553,0.1091772256676534,-0.1591454308413442,0.8256573947730967,-2.209262307858139,0.4112076832773182,0.5839416898181278,0.3902426238028399,
-0.1600060554179025,-2.3968029646571405,-0.1385648080934216,0.3933348967191971,0.8860345451566743,-1.1018750715079182,0.3507080137533761,-1.371001448864821,-0.2400585908619766,
2.309790852011222,-2.497984613983408,0.3498773928735521,0.228836576833204,-0.9617362054714904,0.0420466756501575,-0.1216513397567316,-0.1040522106354869,-0.0667829432323824,
-0.1267997685686749,-0.5556910411985367,2.6103086706721146,0.7199756052431971,0.3914370060094479,-0.4685872248717985,-2.155882870215833,0.2874282197116445,1.169497188650698,1.0
-1.318569008230315,-1.0309837629610277,1.840059149979542,-0.7460978107522298,0.9474936794178456,-0.0765949822357121,1.1836667106829906,-1.3675335952359025,2.7736304127920683,
-1.2584535937977734,1.2069390343937751,-0.7309621760212571,0.4910339045264653,1.0219925114252142,-1.528288971354736,-1.058200465886708,-0.2370107397100768,-0.9452850386279412,
-0.3214458378664515,-0.575272633519635,-2.093665315334147,-0.1215790373760713,0.5468470186088347,-1.2286424436015444,-0.0461628826776106,1.0114765584149656,-0.0839502638713333,1.0
-3.464186290937161,0.3194456859961005,-0.8137871851175963,0.2078116002789646,-0.2257552905236567,1.1204194718089646,1.345056302420881,0.9537210969234388,1.3302984623035337,1.0
-1.9096009041814737,-0.3258891113261288,1.8524035442007625,0.5857010376993905,-0.0158235732462459,0.2861885016545687,0.0414754599957404,-0.4891061269101667,-0.5409524351014107,
-1.280235824472062,-0.8016133144156744,0.6833240120443405,-0.5875720223617213,1.698942586754166,-1.4294998128724177,-0.7738026514047431,0.0263014865611404,2.002655169689377,1.0
-0.4764966461756135,-1.0750944929426385,-1.2308336407160203,0.1556276795283558,1.554268162992071,-1.9572874321633305,-0.6221342378066421,-0.7098048503077191,0.0308837313261189,1.0
0.505422746499075,-0.6327512445153491,-0.8985275102178921,-0.4518146975407574,0.1235553091391554,-0.6703082460153581,-1.8951471113098772,1.520166434893867,1.4459578796734187,
0.1963781168022793,-1.3658816698039042,-1.5596776172227953,-0.4730596878866599,0.0933305120603338,-0.5777243407538131,1.036161231617921,0.0211042089295738,0.208872693076438,
0.5123980449002191,-0.6811688766644115,-0.2476852361506467,-0.6560973597256399,-0.0481201961322159,-0.6182580802759942,0.3689833290301015,-0.4828993732218879,-0.5442746148973517,
-0.8365879977695642,1.6473213220925595,-0.5334863120576593,0.4326212059981082,1.146701757117816,-1.7788390724508372,-0.9351426512237504,-0.3656610998591379,-0.7105034881943784,
2.136267835585875,-0.8016771956697174,-0.156178114800677,-0.8663968261086472,-1.622316066569886,-0.1066228574351923,-0.488861274184627,-0.3932505276798394,0.0596284366084486,
1.4781476101735636,0.419278919835972,0.587088374893971,1.4670804803801138,-0.8280657319199404,-0.1207316665504553,0.041347173807292,0.2431294862446842,-0.1899548393286042,
1.323601488356906,-0.2516301405901375,0.5116578731263947,0.2206494233650342,-0.1600108405436495,-0.8852597475707659,1.0128440468405118,0.291889716465369,-0.4416600713345807,
1.8833992285068264,-2.184261163479896,1.1247751223585478,0.3890154981023376,0.9176673344933438,0.8189456269404523,0.7289072490524345,0.8015945554705057,-1.530729582205295,1.0
-1.5869075484822075,-0.6409954092495794,1.5124115389007076,0.6111055403226131,-0.0894201630102974,0.2715295075261648,0.3222560967097204,-0.8825339607574912,-0.7827989626312014,
0.0673019561484884,0.3884310629296002,2.054065946557257,-0.2213176010033547,0.1353268926997386,-0.9516911398818232,-1.021175682038182,2.5157370997677537,0.2311283327565262,1.0
-2.8876313029133907,2.25112114517204,-3.276977905640231,0.6960783808580706,0.1781268258093445,-0.08581153374376,1.0004831984695337,0.5843815083267389,-0.0190739324011026,
-1.6322404673333224,1.9420349095481135,-0.3253427658690937,0.1381344174379919,0.1673959849901572,-0.4222907668723686,-0.3596443374560785,-0.9258161613979724,-1.3023912832939797,
2.789658171903671,-0.598631470532682,0.6228137393252613,-0.4692003607812787,-0.9324464971026089,-0.2626353447973584,-0.0682319772466177,-0.273647894318919,-0.0106862158579111,
2.514616634497893,2.218044055820465,0.9799990027196824,-0.1335134500098979,-1.2576726359090118,-0.1080142473104365,-0.4074180080481322,-0.1113981013334705,-0.313386830973145,
-0.7162215290582458,-0.5649794154257134,1.0233860465390965,-0.3896544185933466,1.0849494792400995,-1.5450026588774128,-2.001248116889238,0.6638405418587848,-0.2277362204329295,0.0
1.8558094837030337,-2.351136817427858,3.044026205742002,0.1371959681730909,-0.9027116016123796,0.0356408387655415,1.2864795328303502,0.3920716470827188,-0.5122881872065738,
-2.5597077263501355,0.712459090358981,1.2285260828376048,-0.1567043499647919,0.6613726742484833,-0.0434863820319468,-0.1933885973770951,-0.23311289944842,1.0718410259669773,
0.3735470157173312,-0.8717979878502583,-1.467638556021301,0.92345216420566,-0.4941665277123895,0.1193264871910211,0.1476809432870509,-0.0277503780543473,0.5391190078917418,
2.085252799265392,-0.4051140543227123,0.5150427800542318,-1.7683515319032277,-0.8316662329740847,-0.4175457746995493,0.3054865034239239,-0.0128637428093613,-0.859915740968984,
-2.7004353373190813,-1.1178655526232446,1.804912086226104,-0.1069779390775275,0.5345540945437968,-0.2394807107214344,0.9394621871945544,-0.1423162397911616,-1.1841185845808575,
-2.4070499507247063,-3.790719887658363,-1.6637530330842203,-0.6921702744746752,-0.4997928812449068,2.05848624358505,0.7463478879232656,0.0061428740374021,3.5786259050322213,
0.3230969129307041,1.9430910418411085,1.3547709294002497,-1.6019492999487503,-1.4615311746361344,0.7580812052245361,0.5136906671635474,0.279446033912007,-0.7943659881941073,0.0
-0.0583981871621691,1.5849310854926986,0.6437653505612946,-1.8360649379671663,0.3468639528452429,-0.823803545184957,-0.5022127638569726,1.541705413450433,1.68274458318326,0.0
-0.1156589075419041,0.1631488131424321,-1.6517525057611384,-0.1264139700351847,0.2459691912452095,-0.7450944960577172,1.1717430656908787,0.0635339083366196,0.3552325709747556,
-1.8751586420553383,-0.1877494038401919,1.198151386666368,0.553891801025905,-0.609776105578916,0.7401789877293465,0.6510590420033312,1.4989830950785303,0.0497587112464523,
0.52798029943647,2.3960913711118,-1.2088521515984874,0.2674876426418041,2.1726302222474927,2.970048764569689,-0.0708458697157435,0.8071164485400474,-1.209563899113867,
-1.0110866487826966,0.0731620876101179,-4.404125013846184,0.8696904033506266,-0.7878706609496778,1.1796041850713772,-0.8147856244651915,-0.5810465338641644,1.8677100053107936,
0.1101967302725967,-0.9568603584317462,-0.043313034689619,1.4660497737125786,0.9598219796802812,0.6326214727774571,-0.8029049779531282,-1.2101756759076123,-0.4552477223107731,
-3.0215271554146126,-0.0622165017662178,1.360689110795805,0.3768369992163476,0.0198056617822272,0.592217310588767,-0.353849899115504,-0.0660506229921704,-0.2998606708038737,
-0.908701549410213,0.124652584170265,-0.2975469959440814,1.0300208909478594,-0.3780630909330348,-0.1487640611013906,0.6187364775126071,0.7296944154338995,-1.243717177852097,
-0.8525034877999511,0.6843125342873387,2.8640327015725093,0.1271308215414236,0.2681399046169239,-0.2905385652108797,-0.020219819220664,-0.474091000409949,0.2134927590184032,0.0
1.7687623901719862,1.6086028015803622,-0.2533611280854078,0.1397155509432326,-0.7557515688842678,-0.2280377949141375,-0.0438745932956494,-0.2508519857344058,0.4105394561079932,
-0.408481435843934,-0.9320093849632846,0.3780411087127701,1.6933285161488834,-0.2691007206385146,0.0847361444423569,-1.0262465891935146,-1.085668942913622,-0.8147375375741933,
-2.0789624883401334,-3.9407120070181594,-2.965628577320234,0.3430378416860367,1.499358474148663,-0.8497751951513095,0.6716282408687443,-1.5814252193770193,0.7822095251799797,0.0
-2.5563097019198047,-0.909605684567386,0.4661780160987063,0.1938203733672612,-0.7884479003775036,1.1711917020130225,0.4142853052478202,1.5478288987479805,-0.1298248079591785,1.0
-0.9734452000185062,0.8886920364655588,-0.0781677071090472,1.121198448143924,-1.077356375905405,1.3609300370828572,0.99294085864045,-0.1257789545892322,1.1817178712132286,
-0.6537741944725483,1.7653556309538465,-1.291894521826644,0.528130154672158,0.0897779648501713,-0.6419562022966581,1.0778300004426644,0.3872484991014597,-0.0849765253649927,
1.373203807044006,0.0506340155972663,-0.0321129202668918,1.6727404375446475,-0.5240825009136615,-0.5290320310117759,-1.380709347903098,-2.1828733976472305,1.2466598567914544,
-0.7868006839499847,-1.1203207372152202,-0.3339568083025065,0.7398071718908522,1.1350099622414949,-1.1415623328237354,-2.4452786272230456,0.1823830499482356,1.244658298077682,
1.0784739020202196,0.5455206532808964,-0.0557278412238325,0.9937153078185358,-1.1822904744260283,-0.3069949800017938,-0.0406237279533865,0.0627795667348631,0.0583883424534137,
0.1813810596469558,-0.566854126875641,-1.2761888360537228,1.4003995804982932,-0.4580811600378551,0.0827571453942641,0.2190810533546603,0.1181076476995104,0.4343577241141003,
1.5727895403812824,-1.5921953154014,0.6104411670086566,0.1700261904343351,-0.178701608591642,-0.8418684943682936,1.0132035512282742,0.2687934552114568,-0.4639033174102883,0.0
-3.0132380760570623,1.252504113506483,1.834211534783333,0.2694850170372695,0.2208243628465248,0.3411773180996516,-0.5197607786776076,0.1944270443483212,0.1972850123411624,1.0
-2.5656057986703926,6.093364959203386,-0.091112505119458,-0.4726064565088598,-0.4211746225563751,0.4196436493069646,0.6157842350254331,1.0824658353778631,0.8256111120150064,
-1.553189679430699,1.3669594682336188,0.9831792873400256,0.1299479142613512,0.8148610104425261,-0.9038159155306612,-0.7791616320456541,-0.0528759075448794,0.0891642382221963,
-1.0862802458579586,-1.214547045820526,-0.4097941276323474,-0.2037838959209314,1.918501263419267,-2.0204089564467376,-1.3585371821938133,0.2703654593713275,1.0841704882102483,
-2.1508905754589325,0.3196133782972528,0.9908535337421696,0.5917972177902444,-0.0452175602785917,0.3399176020202182,0.3089619881300464,-0.8708875892393252,-0.6935217892530073,
-2.912575119454305,1.689492850616107,1.4110776503215494,-0.3349666622455727,0.4310960029078885,0.3627869791516876,0.141062060818938,-0.4729227468421814,1.283795797462805,
-3.158133670628793,-1.4580363934862446,-2.267577530117783,-1.370970190458065,0.5929932989382285,0.4202115681405969,3.6120265461797953,-0.4035097917541823,1.734645984316357,1.0
0.7316730343671201,-0.6278393641306406,1.4582820116248836,-2.025065342619963,-0.4626690974088938,-0.2675668042809566,-0.7825061074808944,1.4780884107352927,0.2710159184409516,
1.229620961350558,-2.038840465569088,0.2897707982678652,-0.9414950961657867,1.5845278806115195,-2.325166141800624,1.6127207326079864,-1.4147523433291729,0.2664884827457149,
2.153810716126819,0.6049821183258941,0.4657340240618589,0.8015690782831593,-0.681316148710724,-0.3877992012252051,0.1268495206197229,-0.1112384835265129,0.2905142838612465,
-0.1687048217829423,-0.9455013548454192,0.0837530822349164,0.4291032778883124,-0.7454565526060298,0.0406442906960476,0.4654835012705472,0.8259922365665795,-1.496893511250735,
-0.5245261167245538,-1.9809198566951236,0.9351103133775738,-0.1650691188904549,-1.1103923992995302,0.9185167850177646,0.8998994524022744,0.6163127130653131,-0.7567221864862186,1.0
-0.8040249063901166,-1.8038813646934049,-0.018957187567328,-0.0398264635862432,-0.1860605688447179,0.6619990557795818,2.739761065396491,-0.541956339414607,1.7701245166132913,
1.314559010613756,-0.970063693864322,-1.3142605462934258,-0.7430244548835719,0.9569425221803172,1.3753066516141963,0.1817211928156995,0.0903142201228293,-0.265793800722741,
-1.079638503217009,2.964073835687046,-1.079016371255048,0.6925448283681526,-0.1529180574170461,-0.4477019285191654,0.885161163173534,0.6222329759019948,-0.5547007214887102,
-2.627053572735618,-0.4273630232388232,-0.6497756875187772,0.125146782276901,-0.5815086005178504,1.0165387478047323,0.8699773972002824,0.9912488163830332,0.1341009675031363,
0.1539623918692584,0.3455292639943764,-0.7530974709564663,-0.0204209535960119,-0.4893944499349636,-0.188038286920253,0.4863193075634823,0.307241417051421,-0.4741376258797923,
3.034858325298951,-0.3007100841088189,-0.8901549207787685,0.5631585347180396,2.1450304255415755,0.4255630144570795,0.1211332911199575,-0.2423094603964187,0.7633416545082929,
-1.763564711881579,2.2762177101717977,1.175517712823204,-0.0164873646733939,-0.7171631602884344,0.6502528768710836,0.5049784031386031,1.3589329037803373,0.1051156009021205,1.0
-1.81123642982928,-2.7642236173777306,1.22410557795441,-5.618202426254358,-1.2629943863248954,1.4668314807422302,-1.375344902358684,-0.5016876034429085,-2.138156471804449,0.0
0.1301863209848925,0.0905015095082843,-0.2872785381887694,1.7220123843637325,-0.9589294334628397,0.3905220271853975,-0.135511431175566,0.5142057863304161,-0.503291112419459,
1.4220855806063526,-0.7178529469480072,-0.7206040302496263,0.6051896477327129,-0.949715870085646,0.2992166201849707,-0.345063146834284,-0.192470662086321,0.4238205880898447,
-1.1717587255976498,-0.9505694499893718,0.804642693701859,0.2356124302141373,1.2832364643495648,-1.5832955723795932,-1.805624912557286,0.7865085869993369,-0.1221744755783417,
0.4530119074341278,2.1459701181467525,0.7974361135212514,1.2422378549304345,-0.4319969452950387,-0.9414355110225489,-0.8005599047928439,-1.507530644042682,-0.106198160063085,
2.817765620363505,-0.6309215591597856,-0.3636701063065088,-0.2463472068216459,3.5288803706091696,1.2321375135983998,1.4945961576846123,0.1922344503686271,0.0620766620841962,
-0.7667817521102832,-0.1699862980626686,-0.4112670829098935,1.4207264875551122,-0.0997213896952706,0.0374639240026466,-0.9237036904063052,-1.213622521590964,-0.3966479311178285,
-0.8123123189096558,0.3950917404442935,2.9168791919609927,0.0778952706680384,0.2123366763657683,-0.2344435515821555,-0.0663598190686126,-0.4593998931711922,0.134672641888527,
0.5205990423803563,2.335142600497813,-0.0590499124609824,0.3015484966458433,0.1159014402148763,-1.2440894213572795,0.2725666592356647,0.2539247481223451,-0.8534199210516704,
0.7256208526741809,-0.2813185702354888,-2.2327380945283277,-0.3072014989334286,-0.4583543310190144,0.073193064616632,0.0308803549123046,-0.4983771399665091,1.094857620448441,
1.4085651124137024,-2.1703252958856565,-0.9292399379994778,1.0444563805557725,-1.6888638009963457,1.261636902613145,-1.3005139802802543,-0.1971163172820135,0.2988012352234319,
-0.3161671170183742,1.0734623810078276,-1.6434645217793795,-0.2455284416105946,0.0917678835639858,-0.6276144512292935,1.020783485266916,0.1280008246539954,0.152443605587304,
1.0881756818137511,0.6785167445383997,1.0184442388152877,0.4658908173872402,0.1538849763664271,0.2239878921227273,0.6308381444426701,0.8072982744900098,-1.5020235254646033,
1.139059401789264,-0.0070872134543979,-0.3698272281257757,0.0932652098998941,1.4814482200641097,0.5764229314646945,1.0303415624046786,0.4743672969210658,-0.5726427864397372,
-0.470733992903675,0.561045621514002,-0.7511246158165182,0.2131428720563988,1.349258978920325,-1.9369107071211416,-0.7752212797345566,-0.5786401303224755,-0.3117343496533144,1.0
-0.0654459489385955,0.6929383161494388,-1.4352606397253445,0.4515313884176911,0.2078080087023636,-0.7326680311520921,1.0980501135351215,0.107653633127269,0.4346942952895676,
0.0323144222377283,-0.8776929985315238,0.125101307096433,-0.0126524027981488,0.8480023526444616,-1.586527099937151,-1.152258544724563,-0.3951483588980916,-1.0795342305301028,
-0.8896843946483068,1.0513446092017211,0.7705381731893856,0.4046355208278513,-0.0669722483861831,1.401688322748364,1.081873452957525,0.8447188266813722,-0.7756728983667637,
0.7123220253420188,0.6727096272394464,0.8512824932842988,0.902424006554284,-1.3657791659100946,0.0362187913941109,-0.0032322563306997,0.1473247756481361,0.4261755824368465,
-0.0164380982458846,-1.3763303807035248,-1.2077669967541058,0.1588928863395415,0.0748987515432845,-0.5582512542022372,1.0829011798585388,0.2506561055295878,-0.0435007669807539,0.0
2.1465894179369154,2.432987566452775,0.7388640573944438,0.4453447200181521,2.721113962730333,1.8685280452415924,-1.1440196098828637,1.6387987988391228,0.2712313125124674,
-0.4259040253778022,0.753058361655622,-1.3682421709889796,0.4808910509408824,0.2317468911026625,-0.7426408718580133,1.2106779782948995,0.2883571275556056,0.1256736365959205,
-2.1789950597384955,-2.1406569307625456,1.827133908727772,0.3360076033146787,0.0901958104770326,0.4427038230920918,-0.2354226475748705,-0.1850375554062327,-0.1834763195826353,
-0.1165538418605201,0.4019403065296328,1.7409166769980895,-0.2158720907481834,0.7987587315439799,-0.848841084094088,0.7179027801993901,-1.3711261243127488,1.104784125435921,
-0.191822763373355,-0.2327389719388384,0.0896471849985018,0.3695148872104866,-1.604894723467545,0.9610321044847197,0.2336930481058946,-0.0089866791666595,0.6180013382024337,
0.4316217245663415,-0.1001088790165135,-0.9583228337828912,-0.419189157053342,3.414367887815306,2.1549969234956228,0.0715171137642804,1.396944481484708,0.8250211835440509,
-0.0072032445093484,0.3942660426232636,-0.5794612660187469,1.0713777150159485,-0.1611240259911114,-0.6351857123723733,-3.396616665248547,-0.5151378127168341,1.2985673516030218,
1.1445102263753166,0.350290213599951,1.0113208742418338,0.2669842293544504,1.1802827496985506,-2.294821768530924,-0.7721597212454154,-0.5967346533420125,-0.610641398389977,
0.5278522525596213,0.1896324576211832,0.3904601619319223,0.2740026740089357,0.6637619752477708,-1.6877618771948384,-0.457978618803364,1.832479838951497,0.1987899640066382,1.0
-0.5961408796386473,-0.5192908447226329,-0.6037090066972028,1.3295423071385857,0.1104419081329025,-0.1368608298334112,-0.7910223623239131,-1.4079585213883892,-0.0540948749903648,
-1.685819047167214,-2.78456375753655,-0.0852230146872385,-2.912759016199336,-1.75523697045323,2.060934073025125,-0.6498579507886313,1.053341962953284,-0.6569003631823245,
1.742003365876108,1.9566218996344973,-0.4309878370600183,-0.0843420224009522,-0.7594165077511668,-0.2233488571952776,-0.0762822958381792,-0.3197822621142725,0.4887128203097309,
1.5798907507260989,0.3906917653379547,0.0657361055695553,-0.976407172286937,-0.712270370128761,-0.3650862216605569,0.299315764010898,0.0018432263357259,-0.4793562055898163,
2.151646360659748,-0.0030452247493568,0.4873488367274974,0.8547404314114919,-1.018244006487037,-0.7855783077439766,0.1938443726927174,-0.2011734644831055,0.4672637999784816,
0.1984149977518149,0.2818403250878743,-1.033254700332188,1.281034315149678,0.1909003790828372,1.3497867642475414,-0.1341705034081475,0.4977653224388179,-0.4312344318502403,
1.4337217157844235,2.614842696445515,-2.469986822248411,-2.339230092207598,3.074796572524039,1.943818485939044,0.7721878246943689,-0.1084575445717331,0.0802435634955321,
0.9230849907760303,0.7776225175385268,-0.3157395328941736,0.194490948501536,0.3675361842411581,-1.6100836304804669,-0.0490935679139614,1.1074045913174182,-0.4741631389611986,
1.404158017043257,0.7067048727525266,-0.0680378802083915,0.1519577770442504,1.043761480761939,0.8202280485015879,0.5742461676819011,0.4442528694481832,-0.6899478607658218,
0.4814938685302942,0.1688932690645412,1.5491346714382912,0.4704125294831731,0.5599645266934645,-1.011312481651652,-0.7947172788286659,-0.8174549337060678,0.3860229444984529,
-1.8551674570244177,0.5036274004572341,0.8025557054393005,-0.3840501487956094,-0.3081385861157394,0.5379532680810682,0.4622046628673966,1.4387144860124137,0.9960283933955488,0.0
0.7231170543154126,0.1462756332097012,-0.3252803621698275,1.0619458296503417,-0.1634836323017077,-0.3413455609761658,-0.2218984050096533,-0.8082906596689553,0.3433184869674935,
-0.4443328305085031,-1.1746638953649866,-0.0838143487464239,0.5479401984568687,0.9932894737081492,-1.5795262080828654,-1.0075704472140112,-0.2607786201710944,-1.0383404828272742,1.0
-2.448883308779455,1.7915426849984484,0.9311330340067834,0.5912381095610941,-0.1162207707631012,0.370466361907225,0.2294915697743534,-0.8121109167632499,-0.7912493776984637,
1.1765328233463133,1.78527217369459,-0.0246389300658228,0.0074130946983302,0.0355331242650729,-1.0971910070675384,1.094562614548512,0.0719666987816177,0.0737607851238917,
-0.1724254477125029,-1.0031877807829497,0.6579260900810785,0.0339523184108953,1.3834708563735407,0.005591002390595,0.1090487625854228,1.8020352402948672,0.9189144758662128,
-0.1534003910016831,-0.4483463399714198,-4.313177563714421,-2.162628563982291,-2.08336274827206,2.210101318251126,-2.128407143118061,-0.8605216463122316,0.7739147524876089,
-1.3244121512397735,-0.3873943453138219,0.0182351567342621,0.7849783592568894,0.3726142358898455,-0.5515058401245766,-0.094826126501073,-0.8542947226828189,-1.218712878512998,1.0
0.0748350300406284,2.0637016303677624,-0.4236703696626538,-0.713115868719635,0.2228616758472354,-1.0023326900889848,0.7104159922803314,-0.4150601994946409,-0.4313928729287389,
2.045831172522428,0.1401881781840511,-0.3102936921574751,-1.0985015428314142,-0.0099424634094458,-1.0706339952076056,0.9605490994158028,-0.358148642905118,0.4512078964841629,
-3.445738251635274,-0.4279271715774771,-3.110625638938268,-1.8316055479494744,0.4365490349566092,0.2192666185814343,2.282350476494093,0.2444900487475169,0.6099312830798783,
0.8142658501454144,-1.0683928823485511,-0.2650541524031246,-0.1577223695753151,-0.2144702618448813,-0.5891421710509498,0.883537169520912,0.2485035290145571,-0.4096611404602432,
1.7589737913036827,-0.5256068226726477,2.489927072387105,-0.1358310089892223,-0.6144501975100722,-0.2666207689089187,1.470323745530004,0.1416968961347632,0.0768241231445163,
-4.03361830946352,-1.1944423285936618,0.0652102774481174,0.2224361194793349,0.6338846768631758,0.5384177858920702,-0.2834941322311843,0.0340756707599964,0.8679812724017746,
-0.4897187000787394,-1.514581016396508,-0.0717014751265335,-1.718655119901832,1.1714429046622925,-1.4801915573670512,-2.0789996661363843,0.1743815324997593,0.373523314436997,
1.983930429767144,1.795811968393936,0.1304123605219359,-1.583085214413222,2.6674041298234905,2.311378138669644,-0.2588042272559893,-0.920741185213632,0.1794531628043251,
-1.9660690534735052,0.0363039815671472,1.7041108315926126,0.0689358426886035,0.289236027698163,0.0900778940212062,-0.0987003267097972,-0.409431112139583,0.2589084310970899,
1.2048845334218323,0.4218729555017249,-0.0512507140360847,1.5232391490013266,-0.3613994555114588,-0.7685780104429016,-1.0470608933267158,1.1135978920902805,-0.3635904023728751,0.0
